cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",squad_room,squad_room.n.01,a room in a police station where members of the force assemble for roll call and duty assignments,['room.n.01'],-5409326184825773419,Squad Room P5310604.jpg,runwayml_stable-diffusion-v1-5,kandinsky-community_kandinsky-3,1,1,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Squad_Room_P5310604.jpg/450px-Squad_Room_P5310604.jpg?20180625193459', 'https://upload.wikimedia.org/wikipedia/commons/1/15/Barracks_630_Squad_Room_%2813723178165%29.jpg?20161111101623', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/MEMBERS_OF_THE_SPECIAL_NIGHT_SQUAD_IN_THE_DINING_ROOM_AT_KIBBUTZ_EIN_HAROD._%D7%A7%D7%99%D7%91%D7%95%D7%A5_%D7%A2%D7%99%D7%9F_%D7%97%D7%A8%D7%95%D7%93._%D7%91%D7%A6%D7%99%D7%9C%D7%95%D7%9D%2C_%D7%97%D7%91%D7%A8%D7%99_%D7%A4%D7%9C%D7%95%D7%92%D7%95%D7%AA_%D7%94%D7%9C%D7%99%D7%9C%D7%94_%D7%91%D7%97%D7%93%D7%A8_%D7%94%D7%90%D7%95%D7%9B%D7%9C_%D7%A9%D7%9C_%D7%94%D7%A7%D7%99%D7%91%D7%95%D7%A5.D393-034.jpg/786px-thumbnail.jpg?20170525013900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Squad_Room%2C_Marine_Barracks%2C_Washington%2C_D.C._LCCN93516259.tif/lossy-page1-800px-Squad_Room%2C_Marine_Barracks%2C_Washington%2C_D.C._LCCN93516259.tif.jpg?20180408200314', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Squad_Room%2C_Marine_Barracks%2C_Washington%2C_D.C._LCCN93516259.jpg/800px-Squad_Room%2C_Marine_Barracks%2C_Washington%2C_D.C._LCCN93516259.jpg?20180408200240']",4291069
"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'nonsense.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']",statement,statement.n.01,a message that is stated or declared; a communication (oral or written) setting forth particulars or facts etc,['message.n.02'],-6831364318513126616,Wikidata statement en.svg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,0,0,3.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Wikidata_statement_en.svg/751px-Wikidata_statement_en.svg.png?20160131201405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/VHHH_baggage_claim_area.jpg/799px-VHHH_baggage_claim_area.jpg?20080308013438', 'https://upload.wikimedia.org/wikipedia/commons/3/3f/Mission_statement%2C_US_Immigration_and_Customs_Enforcement.gif?20070503185748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png/800px-Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png?20090322103000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Karbala-tv.jpg/800px-Karbala-tv.jpg?20210624115154']",22467740
"['acetylate.v.01', 'adjust.v.03', 'alkalinize.v.01', 'americanize.v.02', 'ascend.v.08', 'assibilate.v.02', 'assimilate.v.05', 'assume.v.03', 'barbarize.v.01', 'boil.v.02', 'break.v.22', 'break_into.v.02', 'brutalize.v.03', 'calcify.v.02', 'capacitate.v.02', 'carbonate.v.01', 'caseate.v.01', 'caseate.v.02', 'catch.v.12', 'catch_on.v.02', 'change_integrity.v.01', 'change_magnitude.v.01', 'change_posture.v.01', 'change_shape.v.01', 'change_state.v.01', 'change_surface.v.01', 'clinker.v.02', 'collapse.v.01', 'come.v.04', 'come_in.v.03', 'come_round.v.01', 'commute.v.01', 'complexify.v.01', 'concretize.v.02', 'conjugate.v.03', 'convert.v.03', 'convert.v.11', 'cool.v.03', 'crack.v.01', 'crack.v.13', 'crash.v.11', 'creolize.v.01', 'cure.v.04', 'damage.v.02', 'darken.v.01', 'dawn.v.03', 'deaden.v.05', 'decalcify.v.01', 'decarboxylate.v.01', 'decay.v.02', 'decay.v.03', 'decrepitate.v.01', 'deepen.v.04', 'defervesce.v.01', 'democratize.v.01', 'deoxidize.v.01', 'desalinate.v.01', 'destabilize.v.01', 'develop.v.03', 'develop.v.14', 'die.v.09', 'digest.v.04', 'dim.v.02', 'discolor.v.01', 'discolor.v.03', 'dissimilate.v.01', 'dissimilate.v.03', 'distill.v.02', 'dress.v.01', 'drift.v.09', 'drop.v.20', 'dry.v.02', 'dull.v.02', 'evaporate.v.03', 'fail.v.04', 'fall.v.26', 'fall.v.27', 'fall_for.v.01', 'felt.v.03', 'feminize.v.01', 'flip.v.10', 'flocculate.v.01', 'fly.v.07', 'fold.v.05', 'form.v.07', 'format.v.01', 'foul.v.07', 'freshen.v.02', 'gel.v.01', 'gelatinize.v.02', 'give_way.v.03', 'glaze.v.02', 'go_out.v.05', 'gradate.v.02', 'grow.v.08', 'grow.v.10', 'gum.v.03', 'harden.v.01', 'harden.v.02', 'have.v.11', 'hush.v.01', 'hydrate.v.02', 'hydrolyze.v.01', 'ice_up.v.01', 'incandesce.v.02', 'indurate.v.01', 'industrialize.v.02', 'introject.v.01', 'ionize.v.01', 'isomerize.v.02', 'keratinize.v.02', 'leave.v.08', 'liberalize.v.02', 'lighten.v.05', 'make.v.30', 'mature.v.03', 'mellow.v.02', 'modernize.v.02', 'modify.v.01', 'mold.v.02', 'move.v.13', 'mutate.v.01', 'narrow.v.01', 'normalize.v.01', 'obsolesce.v.01', 'occult.v.02', 'opacify.v.02', 'oxidise.v.02', 'oxidize.v.02', 'pall.v.01', 'pass.v.18', 'plasticize.v.01', 'play_out.v.04', 'prim.v.01', 'professionalize.v.01', 'promote.v.04', 'purify.v.03', 'recede.v.03', 'receive.v.02', 'recombine.v.01', 'reflate.v.01', 'regenerate.v.08', 'regress.v.01', 'rejuvenate.v.02', 'relax.v.07', 'reorient.v.03', 'repress.v.04', 'resume.v.02', 'reticulate.v.01', 'rise.v.11', 'roll.v.18', 'salinate.v.01', 'saponify.v.01', 'separate.v.12', 'sequester.v.03', 'settle.v.15', 'shade.v.05', 'shallow.v.02', 'shear.v.04', 'shift.v.06', 'shift.v.11', 'smoothen.v.03', 'soften.v.07', 'solarize.v.02', 'spot.v.05', 'stabilize.v.03', 'stagnate.v.02', 'steepen.v.01', 'stiffen.v.01', 'stratify.v.03', 'strengthen.v.02', 'sublime.v.01', 'suburbanize.v.01', 'suffuse.v.02', 'superannuate.v.03', 'swing.v.08', 'synthesize.v.02', 'tighten.v.02', 'transaminate.v.02', 'transform.v.03', 'transpire.v.03', 'turn.v.07', 'turn_on.v.04', 'ulcerate.v.01', 'undergo.v.01', 'undulate.v.04', 'vascularize.v.01', 'vesiculate.v.01', 'vitrify.v.02', 'vulcanize.v.01', 'warm.v.01', 'warm_up.v.02']",change_by_reversal,change_by_reversal.v.01,change to the contrary,['change.v.02'],7376517664140462131,Phase change - eu.svg,runwayml_stable-diffusion-v1-5,black-forest-labs_flux.1-dev,1,0,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Phase_change_-_eu.svg/429px-Phase_change_-_eu.svg.png?20101130044202', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Polarity_reversal_curve.svg/800px-Polarity_reversal_curve.svg.png?20140214164746', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Phase_change_-_pt.svg/493px-Phase_change_-_pt.svg.png?20161018003051', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Phase_change_-_es.svg/429px-Phase_change_-_es.svg.png?20110816141810', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Curve_polarity_reversal_svg.svg/780px-Curve_polarity_reversal_svg.svg.png?20140108200807']",7036307
"['absolution.n.01', 'anchorage.n.01', 'astigmatism.n.02', 'atmosphere.n.01', 'atonicity.n.01', 'automation.n.02', 'brutalization.n.01', 'celibacy.n.01', 'circumstance.n.01', 'climate.n.02', 'comfort.n.01', 'condemnation.n.04', 'curvature.n.01', 'danger.n.01', 'decline.n.02', 'deification.n.01', 'despair.n.01', 'difficulty.n.03', 'discomfort.n.01', 'dishabille.n.01', 'disorderliness.n.01', 'diversification.n.02', 'diversity.n.02', 'dominance.n.02', 'dryness.n.01', 'economic_condition.n.01', 'emptiness.n.01', 'encapsulation.n.01', 'ennoblement.n.01', 'environmental_condition.n.01', 'exoneration.n.01', 'eye_condition.n.01', 'facilitation.n.01', 'frizz.n.01', 'fruition.n.01', 'fullness.n.03', 'guilt.n.01', 'hairlessness.n.01', 'health.n.02', 'homelessness.n.01', 'hopefulness.n.01', 'hospitalization.n.02', 'hyalinization.n.01', 'identification.n.03', 'immunity.n.02', 'impaction.n.01', 'impropriety.n.02', 'improvement.n.03', 'impurity.n.02', 'iniquity.n.01', 'innocence.n.03', 'ionization.n.01', 'irradiation.n.01', 'lactosuria.n.01', 'laxness.n.02', 'leakiness.n.01', 'light.n.06', 'lubrication.n.01', 'malady.n.01', 'mechanization.n.01', 'mode.n.02', 'motivation.n.02', 'mummification.n.01', 'mutism.n.01', 'nakedness.n.01', 'need.n.01', 'niche.n.04', 'noise_conditions.n.01', 'nomination.n.02', 'normality.n.01', 'orderliness.n.02', 'participation.n.02', 'physical_condition.n.01', 'place.n.13', 'polarization.n.02', 'prepossession.n.01', 'preservation.n.02', 'prognathism.n.01', 'protuberance.n.02', 'psychological_state.n.01', 'purity.n.01', 'purity.n.02', 'regularization.n.01', 'reinstatement.n.01', 'repair.n.02', 'rustication.n.01', 'rustiness.n.01', 'safety.n.01', 'sanitary_condition.n.01', 'saturation.n.03', 'scandalization.n.01', 'serration.n.01', 'silence.n.01', 'situation.n.02', 'ski_conditions.n.01', 'soundness.n.01', 'standardization.n.01', 'stigmatism.n.02', 'submission.n.03', 'subservience.n.01', 'susceptibility.n.01', 'tension.n.02', 'tilth.n.01', 'unsoundness.n.01', 'unsusceptibility.n.01', 'urbanization.n.01', 'vacuolization.n.01', 'virginity.n.01', 'way.n.04', 'wetness.n.01']",cash flow,financial_condition.n.01,"the movement of money into and out of a business, project, or financial product, primarily assessed during certain accounting periods.",['condition.n.01'],8453005912485690158,Cash Flow Projection.png,runwayml_stable-diffusion-v1-5,retrieval,0,1,1.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Cash_Flow_Projection.png/800px-Cash_Flow_Projection.png?20220527174858', 'https://upload.wikimedia.org/wikipedia/commons/9/91/Cash_Flow_Projection_Small.png?20220527175814', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Cash_Inflows_and_out_flows.gif/800px-Cash_Inflows_and_out_flows.gif?20201203082014', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Cash_Flow_at_Risk.jpg/800px-Cash_Flow_at_Risk.jpg?20190208111449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/PHWC_Cash_Flows%2C_2021.jpg/399px-PHWC_Cash_Flows%2C_2021.jpg?20220425132953']",62205203
"['horsetail.n.01', 'quillwort.n.01', 'whisk_fern.n.01']",lycopodium,club_moss.n.01,"Lycopodium is a genus of clubmosses, primitive plants found in moist, shaded environments and known for their small, scale-like leaves and spore production.",['fern_ally.n.01'],-2590618041094236623,Lycopodium annotinum1.jpg,runwayml_stable-diffusion-v1-5,retrieval,1,0,1.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Lycopodium_annotinum1.jpg/573px-Lycopodium_annotinum1.jpg?20110910222953', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Sprossender_B%C3%A4rlapp_Lycopodium_annotinum-003.jpg/800px-Sprossender_B%C3%A4rlapp_Lycopodium_annotinum-003.jpg?20080429140050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Lycopodium_annotinum_kz06.jpg/428px-Lycopodium_annotinum_kz06.jpg?20240124234421', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Lycopodium_dorsiventrality.png/800px-Lycopodium_dorsiventrality.png?20210904200156', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Lycopodium_annotinum_kz05.jpg/800px-Lycopodium_annotinum_kz05.jpg?20200727134055']",79529191
"['buddhism.n.01', 'church.n.01', 'cult.n.01', 'cult.n.03', 'established_church.n.01', 'hinduism.n.01', 'khalsa.n.01', 'scientology.n.01', 'sect.n.01', 'shinto.n.01', 'taoism.n.02']",reform judaism,judaism.n.01,"Reform Judaism is a liberal branch of Judaism that emphasizes the evolving nature of the faith, the centrality of personal choice, and the importance of ethical behavior over religious observance.",['religion.n.02'],-5328644009469562479,Congregation Emanu-El of the City New York.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,1,0,2.0,0.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Congregation_Emanu-El_of_the_City_New_York.jpg/480px-Congregation_Emanu-El_of_the_City_New_York.jpg?20181028171623', 'https://upload.wikimedia.org/wikipedia/commons/f/f8/ReformJewishService.jpg?20051031034023', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Union_for_Reform_Judaism_Mid-Atlantic_Council.JPG/786px-Union_for_Reform_Judaism_Mid-Atlantic_Council.JPG?20100929111237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/RS18661928Furness.jpg/470px-RS18661928Furness.jpg?20230504031548', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Mosaic_at_URJ_Camp_Newman_in_Santa_Rosa%2C_California.jpg/800px-Mosaic_at_URJ_Camp_Newman_in_Santa_Rosa%2C_California.jpg?20220819231709']",38571796
"['aperitif.n.01', 'brew.n.01', 'hard_cider.n.01', 'home_brew.n.01', 'hooch.n.01', 'kava.n.01', 'koumiss.n.01', 'liqueur.n.01', 'liquor.n.01', 'mixed_drink.n.01', 'neutral_spirits.n.01', 'nipa.n.02', 'perry.n.04', 'proof_spirit.n.01', 'pulque.n.01', 'rotgut.n.01', 'sake.n.02', 'slug.n.05']",room,wine.n.01,"a portion of space within a building or other structure, separated by walls or partitions from other parts.",['alcohol.n.01'],7014863367800236052,"A room in Tabatabai House, Kashan, Iran.jpg",runwayml_stable-diffusion-v1-5,playgroundai_playground-v2.5-1024px-aesthetic,1,0,3.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']",78049139
"['address.n.01', 'american_standard_code_for_information_interchange.n.01', 'binary_code.n.01', 'error_correction_code.n.01', 'firmware.n.01', 'machine_code.n.01', 'object_code.n.01', 'operation_code.n.01', 'software.n.01']",instruction,instruction.n.04,(computer science) a line of code written as part of a computer program,['code.n.03'],-5731836917641331056,091215-M-6770H-024 (4244334995).jpg,runwayml_stable-diffusion-v1-5,pixart-alpha_pixart-sigma-xl-2-512-ms,0,1,3.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/091215-M-6770H-024_%284244334995%29.jpg/800px-091215-M-6770H-024_%284244334995%29.jpg?20161214184758', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Students_of_Nan_Hua_High_School%2C_Singapore%2C_in_the_school_hall_-_20060127.jpg/800px-Students_of_Nan_Hua_High_School%2C_Singapore%2C_in_the_school_hall_-_20060127.jpg?20060127071909', 'https://upload.wikimedia.org/wikipedia/commons/9/9a/Teaching_icon.png?20200414205119', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Young_boy_teaching_his_younger_sister_how_to_drive_a_motorized_pirogue_on_the_Mekong_in_Don_Det_Laos.jpg/800px-Young_boy_teaching_his_younger_sister_how_to_drive_a_motorized_pirogue_on_the_Mekong_in_Don_Det_Laos.jpg?20200908122201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Woman_teaching_geometry.jpg/543px-Woman_teaching_geometry.jpg?20220522060713']",94558280
"['animal_disease.n.01', 'anthrax.n.02', 'aspergillosis.n.03', 'autoimmune_disease.n.01', 'blackwater.n.01', 'cat_scratch_disease.n.01', 'communicable_disease.n.01', 'complication.n.03', 'crud.n.03', 'deficiency_disease.n.01', 'disease_of_the_neuromuscular_junction.n.01', 'endemic.n.01', 'enteropathy.n.01', 'exanthema_subitum.n.01', 'eye_disease.n.01', 'fibrocystic_breast_disease.n.01', 'filariasis.n.01', 'goiter.n.01', 'incompetence.n.02', 'inflammatory_disease.n.01', 'kawasaki_disease.n.01', 'liver_disease.n.01', 'malignancy.n.01', 'marseilles_fever.n.01', ""meniere's_disease.n.01"", 'milk_sickness.n.02', 'mimesis.n.02', 'occupational_disease.n.01', 'onychosis.n.01', 'ozena.n.01', 'periarteritis_nodosa.n.01', 'periodontal_disease.n.01', 'plant_disease.n.01', 'pycnosis.n.01', 'respiratory_disease.n.01', 'rheumatism.n.01', 'sandfly_fever.n.01', 'skin_disease.n.01']",familial hypercholesterolemia,genetic_disease.n.01,"a genetic disorder characterized by high cholesterol levels, specifically LDL, leading to an increased risk of heart disease.",['disease.n.01'],5623752099401392307,2004 FH orbit.png,black-forest-labs_flux.1-dev,runwayml_stable-diffusion-v1-5,1,0,3.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/b/bf/2004_FH_orbit.png?20140721093035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Volvo_FH_500_in_Frauenfeld.jpg/800px-Volvo_FH_500_in_Frauenfeld.jpg?20220802160035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Pharmaceuticals-16-00064-g001-550.webp/550px-Pharmaceuticals-16-00064-g001-550.webp.png?20240516175637', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Volvo_Fh_Screwfix_Bristol_%286966827006%29.jpg/800px-Volvo_Fh_Screwfix_Bristol_%286966827006%29.jpg?20141119195558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Volvo_FH%2C_Grandiflora.JPG/798px-Volvo_FH%2C_Grandiflora.JPG?20141122213153']",31196176
"['attribute.n.02', 'communication.n.02', 'group.n.01', 'otherworld.n.01', 'psychological_feature.n.01', 'relation.n.01', 'set.n.02']",point in time,measure.n.02,a specific moment or instant when something occurs.,['abstraction.n.06'],4892841886864259424,Point Reyes Lighthouse in December 2019.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,0,1,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Point_Reyes_Lighthouse_in_December_2019.jpg/749px-Point_Reyes_Lighthouse_in_December_2019.jpg?20191216202719', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/From_coffee_bean_to_instant_coffee_01.jpg/730px-From_coffee_bean_to_instant_coffee_01.jpg?20211120075243', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Packet%2C_food_product_%28AM_2015.4.46-5%29.jpg/241px-Packet%2C_food_product_%28AM_2015.4.46-5%29.jpg?20180129180530', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Sunrise_Point_Bryce_Canyon_November_2018_HDR.jpg/800px-Sunrise_Point_Bryce_Canyon_November_2018_HDR.jpg?20200909035348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/USCGC_Point_White_%28WPB-82308%29_on_Market_Time_patrol_in_November_1966.jpg/779px-USCGC_Point_White_%28WPB-82308%29_on_Market_Time_patrol_in_November_1966.jpg?20240107160624']",59367810
"['file_server.n.01', 'mainframe.n.01', 'minicomputer.n.01', 'multiprocessor.n.01', 'personal_computer.n.01', 'von_neumann_machine.n.01', 'workstation.n.01']",bulletin_board_system,bulletin_board_system.n.01,a computer that is running software that allows users to leave messages and access information of general interest,['digital_computer.n.01'],3279417359147631342,Bbs-finbox-purkkikoneet.jpg,runwayml_stable-diffusion-v1-5,stabilityai_sdxl-turbo,0,0,3.0,2.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/2/2f/Bbs-finbox-purkkikoneet.jpg?20070730184809', 'https://upload.wikimedia.org/wikipedia/commons/1/1b/Renegade_BBS_Waiting_for_Caller_%28WFC%29_screen.png?20180624050931', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Domicile_confirmation_postcard_of_Tokyo_BBS_Internet_Address_20091118.jpg/450px-Domicile_confirmation_postcard_of_Tokyo_BBS_Internet_Address_20091118.jpg?20150327120647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Ayashii_World_style_BBS.svg/400px-Ayashii_World_style_BBS.svg.png?20200527164418', 'https://upload.wikimedia.org/wikipedia/commons/9/94/BBS_CV004.jpg?20100826173005']",2916684
"['money.n.01', 'tender.n.01']",money,currency.n.01,"A medium of exchange, typically in the form of coins and banknotes, used to facilitate the sale, purchase, or trade of goods and services between parties.",['medium_of_exchange.n.01'],6977833503662855395,Home made sour dough bread.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Home_made_sour_dough_bread.jpg/800px-Home_made_sour_dough_bread.jpg?20200523002425', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Euro_coins_and_banknotes_%28cropped%29.jpg/800px-Euro_coins_and_banknotes_%28cropped%29.jpg?20231230202927', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Ethiques_Livre_IX_La_monnaie_%28...%29Aristote_%280384-0322_btv1b10052453t.jpg/668px-Ethiques_Livre_IX_La_monnaie_%28...%29Aristote_%280384-0322_btv1b10052453t.jpg?20220103172354', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Money.history.png/800px-Money.history.png?20230823172045', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Billets_de_5000.jpg/385px-Billets_de_5000.jpg?20070302152821']",50698900
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",room,meat.n.01,"A space within a building enclosed by walls, a floor, and a ceiling, typically used for a specific purpose.",['food.n.02'],5433964116447543009,"A room in Tabatabai House, Kashan, Iran.jpg",runwayml_stable-diffusion-v1-5,pixart-alpha_pixart-sigma-xl-2-512-ms,1,0,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']",32797481
