cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['adornment.n.01', 'arabesque.n.02', 'architectural_ornament.n.01', 'beading.n.01', 'bow.n.08', 'brass.n.05', 'centerpiece.n.02', 'christmas_tree.n.05', 'cockade.n.01', 'design.n.04', 'embellishment.n.02', 'finial.n.01', 'flower_arrangement.n.01', 'folderal.n.01', 'gargoyle.n.02', 'garnish.n.01', 'garnish.n.02', 'graffito.n.01', 'hanging.n.01', 'hood_ornament.n.01', 'incrustation.n.03', 'inlay.n.02', 'interior_decoration.n.01', 'knob.n.04', 'lunula.n.02', 'nailhead.n.01', 'necklet.n.01', 'overlay.n.02', 'rosemaling.n.01', 'set_decoration.n.01', 'sgraffito.n.01', 'spiral.n.04', 'sprig.n.02', 'stud.n.02', 'tail_fin.n.02', 'tinsel.n.01', 'tracery.n.01', 'wind_chime.n.01']",baseboard,molding.n.02,"A long, narrow wooden board running along the base of an interior wall, typically covering the joint between the wall surface and the floor.",['decoration.n.01'],5903366594335854408,Fußbodenleiste.JPG,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-3-medium-diffusers,0,0,3.0,0.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Fu%C3%9Fbodenleiste.JPG/800px-Fu%C3%9Fbodenleiste.JPG?20100306105436', 'https://upload.wikimedia.org/wikipedia/commons/e/e2/EB1911_Joinery_-_Fig._6.%E2%80%94Built-up_Skirting_tongued_to_floor.jpg?20200709225403', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/%D0%9F%D0%BB%D1%96%D0%BD%D1%82%D1%83%D1%81_02.jpg/800px-%D0%9F%D0%BB%D1%96%D0%BD%D1%82%D1%83%D1%81_02.jpg?20240604112612', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Window_corner_and_baseboard_moulding_in_black_and_white.jpg/800px-Window_corner_and_baseboard_moulding_in_black_and_white.jpg?20211027233235', 'https://upload.wikimedia.org/wikipedia/commons/9/97/Pequot_Library_baseboard_completed.jpg?20170531132443']",35268366
"['affirmation.n.02', 'agreement.n.06', 'boast.n.01', 'challenge.n.02', 'citation.n.02', 'command.n.01', 'congratulation.n.01', 'denial.n.01', 'denunciation.n.01', 'description.n.02', 'disagreement.n.03', 'disclosure.n.01', 'explanation.n.03', 'informing.n.02', 'naming.n.01', 'objection.n.02', 'offer.n.01', 'promise.n.01', 'proposal.n.03', 'rejection.n.04', 'reply.n.02', 'request.n.02', 'resignation.n.02', 'slander.n.01']",preaching,address.n.03,"the act of delivering a sermon or religious address to an assembled group of people, typically in church.",['speech_act.n.01'],-4857033646774693409,Knox Window.jpg,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_sdxl-turbo,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Knox_Window.jpg/796px-Knox_Window.jpg?20190922202406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Joseph_Smith_Preaching_to_the_Indians_by_William_Armitage.png/800px-Joseph_Smith_Preaching_to_the_Indians_by_William_Armitage.png?20220210232205', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Urtasun-Lakidain_anaien_predikua._Diez_de_Ulzurrun_Sagal%C3%A0_familiaren_funts_pribatua%2C_DUSAT-004.jpg/800px-Urtasun-Lakidain_anaien_predikua._Diez_de_Ulzurrun_Sagal%C3%A0_familiaren_funts_pribatua%2C_DUSAT-004.jpg?20230801081643', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/2022-12-24_Auf_der_Kanzel_der_Marktkirche_von_Hannover%2C_Landesbischof_Ralf_Meister.jpg/337px-2022-12-24_Auf_der_Kanzel_der_Marktkirche_von_Hannover%2C_Landesbischof_Ralf_Meister.jpg?20221224180500', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/L%C3%B6scher_-_Predigt_zur_Einweihung_der_Dresdner_Frauenkirche.jpg/448px-L%C3%B6scher_-_Predigt_zur_Einweihung_der_Dresdner_Frauenkirche.jpg?20200525171248']",5668661
"['boatswain.n.01', 'deckhand.n.01', 'helmsman.n.01', 'lighterman.n.01', 'officer.n.04', 'pilot.n.02', 'sea_lawyer.n.01', 'whaler.n.01']",able_seaman,able_seaman.n.01,a seaman in the merchant marine; trained in special skills,['mariner.n.01'],-7266171749396985866,"Loch Ryan (ship, 1877) - SLV H91.250-618 b.jpg",stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0,1,0.0,2.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Loch_Ryan_%28ship%2C_1877%29_-_SLV_H91.250-618_b.jpg/800px-Loch_Ryan_%28ship%2C_1877%29_-_SLV_H91.250-618_b.jpg?20110923181455', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Mijnheer_Prikkebeen_-_KW_BJ_01955_-_061.jpg/800px-Mijnheer_Prikkebeen_-_KW_BJ_01955_-_061.jpg?20200918104830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Able_Seaman_W_T_Simmonds_-_geograph.org.uk_-_3287046.jpg/450px-Able_Seaman_W_T_Simmonds_-_geograph.org.uk_-_3287046.jpg?20220309212359', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Grave_of_Able_Seaman_Reginald_Moore_-_geograph.org.uk_-_5121283.jpg/800px-Grave_of_Able_Seaman_Reginald_Moore_-_geograph.org.uk_-_5121283.jpg?20230715042446', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Able_Seaman_B.C.Towerton_RN_-_geograph.org.uk_-_3863254.jpg/399px-Able_Seaman_B.C.Towerton_RN_-_geograph.org.uk_-_3863254.jpg?20220929174756']",9756500
"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']",worship,activity.n.01,"a feeling of reverent adoration toward a deity, person, or principle, often expressed through rituals or prayers.",['act.n.02'],-1005464824616694305,2016 Bahai House of Worship Langenhain 1 ks01.jpg,kandinsky-community_kandinsky-3,stabilityai_sdxl-turbo,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",81461043
"['ablactation.n.01', 'anastalsis.n.01', 'breath.n.01', 'breathing.n.01', 'consumption.n.01', 'control.n.03', 'crying.n.01', 'discharge.n.04', 'expectoration.n.01', 'festering.n.01', 'healing.n.01', 'hypostasis.n.02', 'insemination.n.02', 'lacrimation.n.01', 'lactation.n.02', 'opsonization.n.01', 'overactivity.n.01', 'peristalsis.n.01', 'perspiration.n.02', 'phagocytosis.n.01', 'pinocytosis.n.01', 'placentation.n.01', 'psilosis.n.02', 'reaction.n.03', 'respiration.n.02', 'sexual_activity.n.01', 'tanning.n.01', 'transpiration.n.02']",sleeping,sleeping.n.03,the suspension of consciousness and decrease in metabolic rate,['bodily_process.n.01'],-8313302892860272651,"Sleeping, homeless children - Jacob Riis.jpg",stabilityai_sdxl-turbo,stabilityai_stable-diffusion-3-medium-diffusers,1,1,2.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Sleeping%2C_homeless_children_-_Jacob_Riis.jpg/748px-Sleeping%2C_homeless_children_-_Jacob_Riis.jpg?20100215033858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Sa-sleeping-koala.JPG/400px-Sa-sleeping-koala.JPG?20070906055900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Domenico_Fetti_-_Sleeping_Girl_-_WGA7863.jpg/686px-Domenico_Fetti_-_Sleeping_Girl_-_WGA7863.jpg?20110606042312', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Sleeping-girl.jpg/800px-Sleeping-girl.jpg?20151119163743', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Lion_and_lioness_sleeping.JPG/800px-Lion_and_lioness_sleeping.JPG?20071004231116']",858188
"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']",plate armor,plate.n.14,Protective clothing made from large metal plates or pieces designed to shield the body during combat.,['shield.n.01'],-3802114578533919538,LakeviewArmorWindowNov05.jpg,retrieval,stabilityai_sdxl-turbo,1,1,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/LakeviewArmorWindowNov05.jpg/800px-LakeviewArmorWindowNov05.jpg?20080704144411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Suit_of_armour_at_rest.jpg/319px-Suit_of_armour_at_rest.jpg?20140120205611', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Decorated_suit_of_armour_%2827932200535%29.jpg/400px-Decorated_suit_of_armour_%2827932200535%29.jpg?20160924023411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Rustning%2C_Gustav_Vasa_-_Livrustkammaren_-_32921.tif/lossy-page1-400px-Rustning%2C_Gustav_Vasa_-_Livrustkammaren_-_32921.tif.jpg?20131014155927', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Rusty_old_suit_of_armour_%2826771777032%29.jpg/400px-Rusty_old_suit_of_armour_%2826771777032%29.jpg?20160928002018']",58867248
"['ability.n.02', 'attitude.n.01', 'cognitive_factor.n.01', 'episteme.n.01', 'equivalent.n.01', 'history.n.05', 'inability.n.01', 'information.n.02', 'lexis.n.01', 'mind.n.01', 'perception.n.04', 'place.n.03', 'practice.n.05', 'process.n.02', 'process.n.04', 'public_knowledge.n.01', 'structure.n.03', 'vocabulary.n.02']",heresy,content.n.05,"A belief or opinion that deviates from the established doctrines or principles, especially in a religious context.",['cognition.n.01'],7513628886943587736,GustafVasakyrkan RightAltargroup1.jpg,kandinsky-community_kandinsky-3,stabilityai_sdxl-turbo,0,0,0.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/GustafVasakyrkan_RightAltargroup1.jpg/793px-GustafVasakyrkan_RightAltargroup1.jpg?20050124002305', 'https://upload.wikimedia.org/wikipedia/commons/b/bd/Galileo_before_the_Holy_Office.jpg?20060313044541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png/800px-Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png?20200313061819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg/509px-Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg?20070220182449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/St._Ignatius_heresy_facade_Gesu_Rome.jpg/300px-St._Ignatius_heresy_facade_Gesu_Rome.jpg?20090925174845']",47546040
"['aperitif.n.01', 'brew.n.01', 'hard_cider.n.01', 'home_brew.n.01', 'hooch.n.01', 'kava.n.01', 'koumiss.n.01', 'liqueur.n.01', 'liquor.n.01', 'mixed_drink.n.01', 'neutral_spirits.n.01', 'nipa.n.02', 'perry.n.04', 'proof_spirit.n.01', 'pulque.n.01', 'rotgut.n.01', 'sake.n.02', 'slug.n.05']",room,wine.n.01,"a space that can be occupied or where something can be done, usually enclosed by walls within a building.",['alcohol.n.01'],148211599577524400,"A room in Tabatabai House, Kashan, Iran.jpg",stabilityai_sdxl-turbo,playgroundai_playground-v2.5-1024px-aesthetic,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']",73360711
"['abdomen.n.01', 'adnexa.n.01', 'ambulacrum.n.01', 'ampulla.n.01', 'apparatus.n.02', 'back.n.01', 'buttock.n.01', 'buttocks.n.01', 'cannon.n.05', 'dilator.n.01', 'dock.n.06', 'dorsum.n.02', 'energid.n.01', 'external_body_part.n.01', 'feature.n.02', 'flank.n.04', 'fornix.n.01', 'gaskin.n.01', 'groove.n.03', 'haunch.n.01', 'hindquarters.n.02', 'hip.n.01', 'horseback.n.01', 'joint.n.01', 'lobe.n.01', 'loin.n.02', 'loins.n.02', 'mentum.n.03', 'organ.n.01', 'partition.n.03', 'process.n.05', 'rectum.n.01', 'rudiment.n.02', 'saddle.n.06', 'shank.n.02', 'shin.n.01', 'shoulder.n.01', 'small.n.01', 'structure.n.04', 'stump.n.02', 'system.n.06', 'thorax.n.01', 'thorax.n.02', 'thorax.n.03', 'tissue.n.01', 'toe.n.03', 'torso.n.01', 'underpart.n.01', 'venter.n.04', 'withers.n.01']",area,area.n.03,a part of an animal that has a special function or is supplied by a given artery or nerve,['body_part.n.01'],955020633704480703,Area conversion - square mm in a square cm.png,stabilityai_sdxl-turbo,prompthero_openjourney,0,1,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Area_conversion_-_square_mm_in_a_square_cm.png/713px-Area_conversion_-_square_mm_in_a_square_cm.png?20110420163009', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Area.svg/600px-Area.svg.png?20210215135557', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Triangle_area.svg/380px-Triangle_area.svg.png?20100108142719', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Squaring_the_circle.svg/281px-Squaring_the_circle.svg.png?20140412140518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Rectangle_4x5.svg/300px-Rectangle_4x5.svg.png?20060715073131']",69852054
"['accelerate.v.02', 'acerbate.v.02', 'acetylate.v.02', 'achromatize.v.01', 'activate.v.02', 'activate.v.03', 'activate.v.04', 'activate.v.05', 'adjust.v.01', 'affect.v.01', 'affect.v.02', 'age.v.03', 'alchemize.v.01', 'alcoholize.v.03', 'alkalinize.v.02', 'allegorize.v.02', 'alter.v.03', 'americanize.v.01', 'angulate.v.01', 'animize.v.01', 'antiquate.v.01', 'antique.v.02', 'archaize.v.01', 'arterialize.v.01', 'ash.v.01', 'assimilate.v.03', 'automatize.v.01', 'automatize.v.02', 'awaken.v.01', 'barb.v.01', 'barbarize.v.02', 'bestialize.v.01', 'better.v.02', 'blind.v.02', 'blister.v.03', 'blunt.v.04', 'blur.v.02', 'blur.v.05', 'boil.v.03', 'break.v.39', 'break_down.v.01', 'brighten.v.01', 'bring.v.02', 'bring.v.05', 'brutalize.v.02', 'bubble.v.04', 'calcify.v.04', 'camp.v.03', 'capture.v.04', 'cause_to_sleep.v.01', 'centralize.v.01', 'change_intensity.v.01', 'change_taste.v.01', 'charge.v.08', 'charge.v.23', 'chasten.v.02', 'check.v.07', 'circularize.v.05', 'civilize.v.02', 'clarify.v.02', 'classicize.v.01', 'clean.v.01', 'clear.v.20', 'clot.v.02', 'cloud.v.06', 'coarsen.v.01', 'coarsen.v.02', 'cohere.v.02', 'color.v.01', 'commercialize.v.02', 'communize.v.01', 'commute.v.04', 'complicate.v.01', 'complicate.v.02', 'condense.v.07', 'confuse.v.05', 'constitutionalize.v.03', 'contaminate.v.02', 'conventionalize.v.01', 'convert.v.01', 'convert.v.02', 'convert.v.05', 'cook.v.05', 'cool.v.01', 'corrupt.v.01', 'counterchange.v.01', 'crack.v.11', 'cry.v.07', 'customize.v.02', 'damage.v.01', 'darken.v.03', 'de-emphasize.v.01', 'deaden.v.03', 'deaminate.v.01', 'decarboxylate.v.02', 'decelerate.v.02', 'decentralize.v.01', 'decimalize.v.01', 'decorate.v.01', 'decrease.v.02', 'decrepitate.v.02', 'deflate.v.04', 'deform.v.01', 'dehydrogenate.v.01', 'demagnetize.v.02', 'demist.v.01', 'democratize.v.02', 'demonize.v.01', 'demulsify.v.01', 'demythologize.v.01', 'denationalize.v.01', 'denaturalize.v.01', 'denaturalize.v.02', 'denature.v.01', 'denature.v.02', 'denature.v.03', 'deodorize.v.01', 'depersonalize.v.01', 'depolarize.v.01', 'desensitize.v.01', 'desensitize.v.02', 'destabilize.v.02', 'detransitivize.v.01', 'devalue.v.02', 'develop.v.12', 'develop.v.15', 'devilize.v.01', 'digitize.v.01', 'dinge.v.02', 'dirty.v.01', 'disable.v.01', 'discolor.v.02', 'disharmonize.v.01', 'disintegrate.v.02', 'disorder.v.02', 'disqualify.v.01', 'dissimilate.v.02', 'dissolve.v.07', 'dissolve.v.11', 'diversify.v.01', 'dizzy.v.01', 'domesticate.v.02', 'dope.v.02', 'draw.v.16', 'dry.v.01', 'dull.v.01', 'dull.v.05', 'dynamize.v.01', 'dynamize.v.02', 'ease_up.v.03', 'edit.v.01', 'edit.v.03', 'embrittle.v.01', 'empty.v.01', 'emulsify.v.01', 'enable.v.01', 'end.v.02', 'equal.v.03', 'eroticize.v.01', 'estrange.v.02', 'etherealize.v.01', 'etiolate.v.02', 'etiolate.v.03', 'europeanize.v.01', 'europeanize.v.02', 'evaporate.v.02', 'even.v.02', 'excite.v.07', 'excite.v.08', 'extend.v.09', 'exteriorize.v.02', 'fatten.v.01', 'feminize.v.02', 'fertilize.v.02', 'fill.v.01', 'fix.v.12', 'flatten.v.03', 'flocculate.v.02', 'freeze.v.04', 'frenchify.v.01', 'full.v.02', 'gelatinize.v.03', 'glamorize.v.02', 'glorify.v.02', 'habituate.v.02', 'harmonize.v.06', 'harshen.v.01', 'heat.v.01', 'hue.v.01', 'humanize.v.01', 'humble.v.01', 'hydrogenate.v.01', 'immaterialize.v.01', 'immortalize.v.02', 'inactivate.v.02', 'incandesce.v.01', 'increase.v.02', 'indispose.v.03', 'industrialize.v.01', 'inflate.v.03', 'inform.v.02', 'inseminate.v.02', 'insulate.v.01', 'intensify.v.04', 'internationalize.v.02', 'introvert.v.02', 'invalidate.v.04', 'invert.v.01', 'iodinate.v.01', 'ionate.v.01', 'islamize.v.01', 'isomerize.v.01', 'laicize.v.01', 'legitimate.v.03', 'lend.v.01', 'liberalize.v.01', 'lifehack.v.01', 'lift.v.10', 'liquefy.v.02', 'loosen.v.01', 'loosen.v.06', 'louden.v.02', 'lower.v.04', 'lubricate.v.03', 'magnetize.v.01', 'make.v.02', 'make.v.18', 'make.v.45', 'mark.v.05', 'masculinize.v.01', 'masculinize.v.02', 'mechanize.v.02', 'mechanize.v.03', 'militarize.v.01', 'militarize.v.02', 'mince.v.01', 'mix.v.05', 'morph.v.01', 'muddy.v.03', 'mythologize.v.02', 'nationalize.v.01', 'nationalize.v.02', 'naturalize.v.01', 'naturalize.v.04', 'nazify.v.01', 'neutralize.v.01', 'neutralize.v.06', 'nick.v.03', 'normalize.v.02', 'obfuscate.v.01', 'obscure.v.03', 'obscure.v.05', 'occidentalize.v.01', 'officialize.v.01', 'opacify.v.01', 'opalize.v.01', 'opsonize.v.01', 'orientalize.v.01', 'ossify.v.03', 'outmode.v.01', 'oxidize.v.02', 'oxygenize.v.01', 'paganize.v.01', 'pall.v.05', 'parallel.v.02', 'patent.v.03', 'personalize.v.01', 'piggyback.v.05', 'plasticize.v.02', 'poison.v.03', 'polarize.v.01', 'politicize.v.01', 'port.v.08', 'professionalize.v.02', 'proof.v.04', 'prostrate.v.02', 'purify.v.02', 'put.v.02', 'radicalize.v.01', 'rarefy.v.01', 'rarefy.v.02', 'rationalize.v.05', 'recombine.v.02', 'recommend.v.03', 'reconstruct.v.03', 'refine.v.06', 'reflate.v.02', 'reform.v.02', 'refresh.v.04', 'relax.v.06', 'remodel.v.01', 'restore.v.05', 'revolutionize.v.01', 'right.v.01', 'right.v.02', 'ripen.v.01', 'romanticize.v.02', 'round_off.v.03', 'rusticate.v.05', 'sanitize.v.02', 'saponify.v.02', 'saturate.v.01', 'sauce.v.03', 'schematize.v.02', 'scramble.v.05', 'sensitize.v.01', 'sensitize.v.03', 'sensitize.v.04', 'sentimentalize.v.02', 'set.v.05', 'sexualize.v.01', 'shade.v.04', 'shake.v.08', 'shallow.v.01', 'shape.v.03', 'sharpen.v.01', 'sharpen.v.06', 'shift.v.05', 'shorten.v.03', 'simplify.v.01', 'slenderize.v.01', 'smut.v.01', 'sober.v.01', 'socialize.v.04', 'soften.v.06', 'solemnize.v.03', 'solvate.v.01', 'spice.v.01', 'spike.v.05', 'sputter.v.02', 'stabilize.v.01', 'stain.v.02', 'steepen.v.02', 'stiffen.v.02', 'still.v.04', 'straighten.v.02', 'strengthen.v.01', 'string.v.07', 'substitute.v.01', 'suburbanize.v.02', 'supercharge.v.02', 'supple.v.01', 'suspend.v.02', 'suspend.v.05', 'sweeten.v.02', 'switch.v.04', 'symmetrize.v.01', 'synchronize.v.03', 'tame.v.01', 'tender.v.04', 'tense.v.02', 'territorialize.v.02', 'thicken.v.01', 'think.v.13', 'tighten.v.01', 'tone_down.v.02', 'touch.v.11', 'transaminate.v.01', 'transfigure.v.01', 'transform.v.01', 'transform.v.02', 'transform.v.05', 'transform.v.06', 'transform.v.07', 'transitivize.v.01', 'translate.v.02', 'transmute.v.03', 'transpose.v.07', 'turn.v.16', 'turn_back.v.05', 'uglify.v.01', 'unclutter.v.01', 'uniformize.v.01', 'unite.v.05', 'unite.v.06', 'unsanctify.v.01', 'unscramble.v.01', 'unsex.v.02', 'untie.v.02', 'untune.v.02', 'urbanize.v.01', 'urbanize.v.02', 'validate.v.04', 'variegate.v.01', 'vascularize.v.02', 'ventilate.v.05', 'verbify.v.01', 'vesiculate.v.02', 'visualize.v.04', 'vitalize.v.01', 'vitrify.v.01', 'vivify.v.02', 'volatilize.v.01', 'vulgarise.v.02', 'warm.v.02', 'weaken.v.01', 'weaponize.v.01', 'wet.v.01', 'widen.v.03', 'worsen.v.02']",deaden,deaden.v.06,"make less lively, intense, or vigorous; impair in vigor, force, activity, or sensation",['change.v.01'],-8377155592567697366,Calaveras skulls.jpg,stabilityai_sdxl-turbo,pixart-alpha_pixart-sigma-xl-2-512-ms,1,1,3.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Calaveras_skulls.jpg/800px-Calaveras_skulls.jpg?20110130022801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Catrinas_and_Catrines.jpg/800px-Catrinas_and_Catrines.jpg?20171102010029', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/12_O%27clock_in_the_Deadening_MET_DP279236.jpg/704px-12_O%27clock_in_the_Deadening_MET_DP279236.jpg?20170629165253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Special_sound_deadening_ambulance%2C_WWI_%2832169999351%29.jpg/800px-Special_sound_deadening_ambulance%2C_WWI_%2832169999351%29.jpg?20180711031414', 'https://upload.wikimedia.org/wikipedia/commons/1/14/Sound_deadening_banks_between_the_track_and_the_motor_racing_curcit_-_geograph.org.uk_-_1038198.jpg?20110223190039']",67555985
"['file_server.n.01', 'mainframe.n.01', 'minicomputer.n.01', 'multiprocessor.n.01', 'personal_computer.n.01', 'von_neumann_machine.n.01', 'workstation.n.01']",bulletin_board_system,bulletin_board_system.n.01,a computer that is running software that allows users to leave messages and access information of general interest,['digital_computer.n.01'],3279417359147631342,Bbs-finbox-purkkikoneet.jpg,runwayml_stable-diffusion-v1-5,stabilityai_sdxl-turbo,0,0,3.0,2.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/2/2f/Bbs-finbox-purkkikoneet.jpg?20070730184809', 'https://upload.wikimedia.org/wikipedia/commons/1/1b/Renegade_BBS_Waiting_for_Caller_%28WFC%29_screen.png?20180624050931', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Domicile_confirmation_postcard_of_Tokyo_BBS_Internet_Address_20091118.jpg/450px-Domicile_confirmation_postcard_of_Tokyo_BBS_Internet_Address_20091118.jpg?20150327120647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Ayashii_World_style_BBS.svg/400px-Ayashii_World_style_BBS.svg.png?20200527164418', 'https://upload.wikimedia.org/wikipedia/commons/9/94/BBS_CV004.jpg?20100826173005']",2916684
